A_X[mg]	A_Y[mg]	A_Z[mg]	G_X[dps]	G_Y[dps]	G_Z[dps]	
17.141001	-27.632999	1005.463013	5.285000	-5.223750	-4.453750
19.825001	-22.997000	999.729004	5.285000	-5.223750	0.000000
15.982000	-26.108000	1004.242981	0.791875	-0.210000	-0.997500
13.298000	-28.426001	997.533020	1.015000	-0.109375	-0.975625
18.849001	-22.509001	998.570007	1.001875	-0.175000	-0.927500
22.021000	-16.042999	1005.341003	0.770000	-0.026250	-0.826875
17.934000	-24.583000	1003.816040	0.577500	-0.161875	-0.866250
26.535000	-34.342999	1097.755981	0.122500	-0.118125	-0.809375
24.156000	-29.463001	997.289001	0.336875	-0.078750	-0.958125
19.276001	-21.289000	1003.877014	0.892500	-0.078750	-0.975625
18.910000	-22.814001	1004.791992	1.098125	-0.280000	-0.993125
20.252001	-23.180000	1003.572021	1.006250	-0.240625	-1.006250
21.960001	-25.254000	999.302002	0.953750	-0.161875	-0.975625
21.228001	-23.241001	1004.609009	0.936250	-0.201250	-1.001875
20.618000	-22.326000	1005.890015	0.966875	-0.328125	-1.054375
22.691999	-21.837999	1003.450012	0.761250	-0.013125	-0.984375
19.886000	-27.145000	1004.548035	0.848750	-0.087500	-0.988750
20.984001	-23.973000	1004.182007	0.774375	-0.310625	-0.993125
16.592001	-23.180000	1005.280029	0.651875	-0.135625	-0.997500
19.580999	-21.716000	1005.280029	0.551250	-0.118125	-0.984375
26.413000	-23.302000	1001.986023	0.774375	-0.354375	-1.093750
16.165001	-19.825001	1002.840027	0.700000	-0.210000	-0.910000
20.313000	-22.326000	1004.426025	0.735000	-0.275625	-0.980000
20.130001	-23.058001	1005.280029	0.809375	-0.231875	-1.010625
14.640000	-16.896999	1005.280029	1.106875	-0.183750	-1.019375
19.459000	-19.032000	1004.304016	1.251250	-0.231875	-1.124375
22.387001	-20.740000	1004.182007	1.185625	-0.157500	-0.980000
20.374001	-23.668001	1006.012024	0.809375	-0.245000	-0.971250
16.714001	-21.350000	1000.522034	0.809375	-0.245000	-1.010625
16.714001	-22.691999	1006.682983	1.001875	-0.319375	-1.010625
22.875000	-22.691999	1006.682983	0.826875	-0.122500	-0.975625
16.531000	-26.474001	1005.036011	0.774375	-0.135625	-1.028125
18.788000	-23.485001	1001.986023	0.743750	-0.140000	-0.971250
18.666000	-26.352001	1008.025024	0.905625	-0.183750	-0.966875
17.323999	-19.703001	1004.426025	0.621250	-0.061250	-0.910000
22.875000	-22.570000	1003.205994	0.813750	-0.188125	-1.085000
16.653000	-18.361000	1002.840027	0.848750	-0.083125	-1.045625
20.434999	-28.365000	1006.804993	0.945000	-0.231875	-0.962500
20.007999	-23.729000	1003.694031	1.150625	-0.048125	-1.001875
24.827000	-23.790001	1002.351990	0.805000	-0.078750	-0.971250
17.507000	-25.010000	1000.888000	0.883750	-0.056875	-0.940625
16.226000	-15.799000	1002.840027	0.914375	0.052500	-0.910000
25.193001	-24.217001	1001.497986	0.756875	-0.091875	-0.962500
21.716000	-20.557001	1007.171021	0.896875	-0.175000	-0.971250
17.202000	-24.278000	999.729004	1.028125	-0.179375	-0.966875
19.825001	-19.947001	1002.291016	1.050000	-0.175000	-0.883750
23.241001	-20.618000	995.215027	0.870625	-0.280000	-0.984375
20.618000	-20.007999	1007.963989	1.198750	-0.336875	-0.980000
20.496000	-21.716000	1003.083984	1.203125	-0.240625	-1.080625
19.276001	-20.374001	1006.195007	1.316875	-0.249375	-1.015000
18.422001	-25.498001	1004.059998	1.146250	-0.179375	-0.984375
17.934000	-25.864000	998.814026	0.993125	-0.179375	-0.984375
21.167000	-25.864000	1002.291016	0.953750	-0.008750	-0.901250
20.496000	-26.230000	1006.072998	0.853125	-0.035000	-0.875000
20.618000	-26.474001	1004.791992	1.028125	-0.161875	-0.993125
16.348000	-20.679001	1001.497986	0.822500	-0.157500	-1.015000
19.947001	-21.594000	1002.718018	1.815625	-0.332500	-1.041250
15.372000	-24.766001	1009.367004	0.498750	-0.131250	-0.875000
20.557001	-23.546000	1005.280029	0.910000	-0.363125	-0.393750
31.964001	-10.614000	1003.083984	4.331250	-2.082500	-0.052500
27.816000	2.684000	1011.319031	-4.353125	3.718750	2.253125
69.295998	-50.691002	1060.302002	-6.216875	2.966250	19.971874
-49.837002	-1.403000	1049.870972	-1.666875	0.035000	-9.183125
-60.817001	-84.850998	899.200989	2.366875	2.375625	-9.428125
26.169001	-71.125999	1207.921997	1.767500	0.100625	7.074375
219.660995	45.932999	847.900024	-2.620625	-0.520625	0.721875
131.576996	-6.039000	1029.924072	-0.748125	-0.315000	-13.422500
186.843002	41.236000	1024.677979	0.791875	3.014375	-31.749374
-128.466003	-93.878998	1081.774048	6.934375	-1.312500	-19.114374
17.385000	-27.145000	1029.619019	5.823125	-2.156875	-3.823750
-89.426003	-95.953003	1019.737000	-3.998750	2.681875	-25.733749
-187.514008	-135.115005	549.914978	0.748125	2.620625	-2.331875
224.785004	31.110001	1234.578979	2.432500	1.806875	19.140625
351.360016	-10.187000	1037.671021	4.672500	-2.165625	12.320000
101.870003	-2.501000	1007.354004	3.871875	-1.981875	0.966875
179.949997	43.066002	887.122986	9.003750	-5.061875	1.684375
-206.667999	-79.178001	906.643005	-1.045625	-1.146250	-8.456875
11.834001	-23.363001	1001.986023	-0.691250	0.363125	-4.659375
-177.753998	-104.676003	1015.161987	-2.480625	1.513750	-11.357500
-50.447002	-24.705000	1012.721985	-11.046875	9.712500	-3.198125
257.175995	39.406002	1125.266968	-3.583125	5.591250	33.731251
35.014000	-13.847000	975.939026	0.630000	0.354375	7.581875
271.755005	-18.300001	957.822021	6.479375	-5.551875	4.501875
116.510002	-42.517002	1075.247070	-5.718125	-0.503125	-18.663750
-167.567001	-118.584000	1076.406006	-0.516250	1.312500	-30.576876
24.095001	10.065001	962.518982	0.437500	1.137500	-11.169375
-138.165009	-80.520004	997.898987	-0.070000	0.665000	-0.065625
-59.292000	-11.285000	1145.640991	-11.331250	8.404375	24.434376
228.567001	55.327000	698.937988	-7.936250	1.723750	38.307499
36.783001	-7.442000	972.950012	-1.190000	-0.888125	5.551875
138.653000	68.564003	1080.187988	8.369375	-4.895625	-6.111875
-186.416000	-123.890999	1093.242065	2.056250	-1.898750	-6.698125
15.006001	-18.910000	1006.072998	-0.490000	0.441875	-3.381875
-86.681000	-17.323999	1008.879028	-3.329375	2.016875	-16.108749
-101.992004	-90.584999	1037.000000	2.025625	2.953125	-8.163750
66.368004	13.176001	900.421021	1.728125	0.923125	27.514376
67.587997	24.034000	978.317993	0.525000	-0.192500	6.903750
213.072998	78.995003	1013.515015	4.169375	-3.688125	-8.605625
53.558002	-99.247002	1126.730957	11.488750	-5.643750	-4.405625
-282.979004	-124.378998	883.707031	5.145000	-2.305625	-6.238750
-10.553000	-34.403999	1016.199036	0.196875	0.262500	-4.930625
-48.373001	12.078000	1026.995972	-4.143125	1.876875	-17.399376
-124.683998	-152.927002	1055.421997	-3.600625	2.240000	3.828125
272.121002	7.747000	1078.052979	-1.579375	1.592500	29.168125
20.984001	-19.459000	985.150024	0.030625	0.288750	5.490625
205.813995	47.640999	1051.945068	5.840625	-2.756250	-7.651875
133.529007	-82.777000	1109.346069	10.198125	-1.216250	-12.565000
-400.464996	-169.397003	1071.708984	7.323750	-2.480625	-23.091249
-101.931000	-2.928000	1037.000000	2.804375	-0.805000	-16.843750
-108.519005	-129.563995	983.259033	-1.211875	1.548750	-8.986250
-140.421997	-40.138000	1026.751953	-5.149375	3.237500	17.521875
77.592003	39.833000	592.187988	-3.570000	-0.643125	33.411877
52.764999	-10.980000	1019.981018	-1.391250	-0.809375	2.371250
173.484009	42.882999	981.307007	12.950000	-7.975625	-12.088125
-59.779999	-45.688999	1094.279053	6.549375	-4.808125	-27.615000
16.348000	14.396000	991.677002	3.828125	-1.771875	-8.618750
-29.524000	5.307000	1010.038025	-0.980000	1.115625	-6.085625
-38.003002	-85.643997	1063.656982	-22.478750	13.741875	-2.218125
124.867004	-92.049004	1174.921021	-5.766250	3.233125	31.535000
313.845001	22.264999	1009.855042	1.351875	-1.163750	10.810625
223.382004	91.317001	1004.548035	8.448125	-5.232500	-6.715625
69.295998	-27.511000	954.406006	12.578125	-4.471250	-6.995625
-250.039001	-141.824997	1038.402954	3.381875	-2.218125	-16.848125
