AccX[mg]	AccY[mg]	AccZ[mg]	GyrX[dps]	GyrY[dps]	GyrZ[dps]	
-8.540000	-3.782000	1013.942017	-0.218750	0.525000	-0.336875
-9.882000	6.466000	1015.650024	-0.280000	0.323750	-0.336875
-8.540000	-2.379000	1015.772034	-0.153125	0.555625	-0.301875
-10.980000	-6.466000	1018.517029	-0.389375	0.809375	-0.306250
-13.298000	-4.636000	1016.382019	-0.363125	0.498750	-0.240625
-9.455000	3.843000	1014.674011	-0.293125	0.700000	-0.336875
-3.172000	0.610000	1014.796021	-0.398125	0.472500	-0.249375
-7.808000	4.819000	1017.906982	-0.266875	0.735000	-0.275625
-10.858000	0.732000	1013.820007	-0.310625	0.616875	-0.284375
-6.771000	0.488000	1018.517029	-0.301875	0.371875	-0.336875
-10.004000	6.405000	1017.358032	-0.179375	0.634375	-0.341250
-7.930000	1.708000	1018.822021	-0.231875	0.595000	-0.301875
-4.941000	0.854000	1015.772034	-0.262500	0.393750	-0.266875
-1.647000	3.965000	1000.888000	-0.144375	0.428750	-0.310625
-8.845000	0.610000	1017.358032	-0.231875	0.651875	-0.354375
-8.784000	-0.122000	1020.103027	-0.323750	0.538125	-0.319375
-4.453000	2.135000	1013.088013	-0.363125	0.660625	-0.354375
-9.821000	1.098000	1015.650024	-0.319375	0.468125	-0.284375
-12.322001	0.732000	1013.697998	-0.188125	0.433125	-0.275625
-10.248000	-3.660000	1014.429993	-0.363125	0.393750	-0.236250
-12.688000	-1.220000	1013.575989	-0.227500	0.638750	-0.240625
-9.211000	0.488000	1015.040039	-0.306250	0.651875	-0.350000
-4.453000	0.244000	1011.989990	-0.376250	0.490000	-0.341250
-10.553000	-0.976000	1015.833008	-0.148750	0.542500	-0.271250
-8.784000	-4.270000	1016.382019	-0.205625	0.739375	-0.341250
-3.355000	5.978000	1016.138000	-0.201250	0.389375	-0.301875
-8.662000	4.270000	1015.528015	-0.196875	0.708750	-0.301875
-9.028000	1.708000	1010.038025	-0.284375	0.616875	-0.240625
-7.320000	2.196000	1016.809021	-0.223125	0.468125	-0.258125
-9.150001	3.172000	1010.708984	-0.367500	0.568750	-0.328125
-7.808000	-3.477000	1017.663025	-0.441875	0.586250	-0.367500
-9.394000	2.257000	1015.161987	-0.310625	0.459375	-0.328125
-11.224000	0.854000	1017.480042	-0.376250	0.503125	-0.354375
-9.150001	-1.220000	1019.187988	-0.459375	0.643125	-0.341250
-6.283000	2.196000	1015.893982	-0.323750	0.358750	-0.284375
-9.089000	6.405000	1018.700012	-0.218750	0.603750	-0.288750
